Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Days,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
0.8508355794911813,-0.18164385128427848,-0.8252176496158384,0.9069340242106335,-0.21098831638924315,-0.8615647658805485,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.026810803151355183,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.18313364892485265,-0.8668767094310028,1.0325587676097676,-0.9298943792539407,-0.763551068262862,-0.059240404561913075,-0.6614491798474453,-0.5093834141507695,-0.5405929135098003,-0.5830433328733111,-0.4605792295230242,0.8670642239462404,1.7692629814425989,-0.9108984919135951,-0.5507847897348009,1.9304545554487955,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.3975727625574905,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.8184192469246402,-0.5573973791644212,2.890335184835374,0.9069340242106335,1.6193757991921194,-0.897223626383599,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6557331010948404,-0.8248724148358884,-0.6858866249126978,-1.4703684178201437,-0.9108984919135951,-0.8584550962200763,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.7249932893748972,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.5169846142080169,-0.42265182850104455,1.0325587676097676,0.9069340242106335,-0.6599455522865585,-0.8793941961320737,-0.5608570816171703,-0.686637320771307,-0.41242718352758656,-0.5588134101328013,-0.2880192996379833,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.204577396431717,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.1012238034535544,-0.4473798142290701,-0.8252176496158384,-0.9298943792539407,-0.5908752083023561,-0.8021333317087977,-0.38482090971418914,-0.1327188625821274,2.5903127760557063,0.8222921860762552,0.018753909046533936,-0.6858866249126978,1.409303937080072,-0.5687196185467573,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.07216117947724665,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.4335218728872259,-0.2864281914532785,-0.8252176496158384,0.9069340242106335,-0.8326214122470643,-0.8615647658805485,-0.6614491798474453,-0.726519449760928,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.2742407597228598,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.4335218728872259,-0.35617788948418744,-0.8252176496158384,-0.9298943792539407,-0.8326214122470643,-0.7367587541198719,-0.4854130079444641,-0.5271088048128233,-0.5039741335148821,-0.6072732556138208,-0.49892588060858883,-0.6858866249126978,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.4082829449633714,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.35005913156643476,0.7546240025246633,1.0325587676097676,-0.9298943792539407,1.0668130473185005,1.9435989270260878,3.3370867248059843,1.240998913727038,-0.32088023354029105,-0.6557331010948404,-0.2496726485524186,0.349413940993261,-0.7504503290950897,2.5108902417547814,1.910577662147402,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.37282976690034,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.8508355794911813,-1.1043292896691028,1.0325587676097676,-0.9298943792539407,1.550305455207917,-0.9001951980921865,-0.5860051061747391,-0.7132254067643876,-0.5039741335148821,-0.6557331010948404,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.7550678596145993,6.3625059120979595,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.35005913156643476,-0.5927116592671265,1.0325587676097676,-0.9298943792539407,-1.2125083041601774,-0.8467069073376108,-0.5860051061747391,-0.655617887112713,-0.6321398634970958,-0.6315031783543306,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.4825119319348228,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.06725457503752058,-0.46807302361051956,1.0325587676097676,0.9069340242106335,1.1358833913027029,-0.8675079092977236,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.4703684178201437,-0.5687196185467573,-1.1661254027053516,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.4771333241114935,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.9018819882454313,-0.282752949632635,1.0325587676097676,0.9069340242106335,-1.3851841641206832,-0.8793941961320737,-0.6111531307323078,-0.7176567544299011,-0.6321398634970958,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.2944651649404793,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.9018819882454313,-0.028761781201639046,-0.8252176496158384,0.9069340242106335,1.4812351112237145,0.13688332820486446,-0.46026498338689537,-0.44734454683358144,-0.37580840353266837,-0.5588134101328013,-0.7673524382075414,-0.1682363419597184,-0.3904912847325628,-0.22654074517991973,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.4185631186773531,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.8184192469246402,-0.5356655144858333,-0.8252176496158384,0.9069340242106335,1.2740240792711075,-0.6773273199481211,-0.6614491798474453,-0.7087940590988742,-0.6870680334894731,-0.6557331010948404,-0.5372725316941535,-0.6858866249126978,-0.3904912847325628,-0.22654074517991973,-1.1661254027053516,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.33405395799192,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-0.7349565056038492,-0.30863943549977646,1.0325587676097676,0.9069340242106335,0.27250409150017335,-0.8348206205032607,-0.6363011552898765,-0.7132254067643876,-0.6870680334894731,-0.6557331010948404,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.25031074820872995,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.01620816628327049,0.6574298356809054,-0.8252176496158384,-0.9298943792539407,-1.5923951960732903,0.45781307273231864,1.3755408093156227,0.8377462761653153,1.2537273062411918,0.5557630359306478,-0.07711271866737769,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,0.3722261297210252,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.7299418885063274,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.09967090760406157,-0.36824227024325645,1.0325587676097676,-0.9298943792539407,1.0322778753263993,-0.7694460429143348,-0.4854130079444641,-0.301110073871638,-0.6138304734996367,-0.04998503258209627,-0.019592742039030716,0.349413940993261,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.7055818683002983,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.4335218728872259,-0.9506882022539392,1.0325587676097676,-0.9298943792539407,1.3085592512632087,-0.7902470448744475,-0.6363011552898765,-0.6334611487851458,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.016913604888495,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
0.600447355528808,-0.8487401900117402,1.0325587676097676,-0.9298943792539407,1.170418563294804,-0.8526500507547858,-0.6614491798474453,-0.6777746254402801,-0.5589023035072593,-0.5830433328733111,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.39300713887718197,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.0688074708870134,-0.05173204258066117,-0.8252176496158384,0.9069340242106335,-0.0037772844366360664,-0.8110480468345603,-0.6614491798474453,-0.7087940590988742,-0.6504492534945548,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.8584550962200763,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.09609119099137646,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.1846865447743455,-1.2075556468923954,1.0325587676097676,-0.9298943792539407,0.06529305954756628,-0.8704794810063111,-0.6111531307323078,-0.6999313637678474,-0.6321398634970958,-0.6557331010948404,-0.690659136036412,-0.1682363419597184,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.05155379880850564,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.1846865447743455,-0.49200204372536177,1.0325587676097676,-0.9298943792539407,-0.6599455522865585,-0.8169911902517354,-0.35967288515662044,-0.4783639804921755,-0.3391896235377502,-0.6315031783543306,-0.153806020838507,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.7245632806829981,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.4026584361701777,-0.9500090814827333,-0.8252176496158384,-0.9298943792539407,1.6193757991921194,-0.8318490487946731,-0.6363011552898765,-0.26122794488201706,-0.15609572356315912,0.04693465837994278,-0.5756191827797181,-0.6858866249126978,-0.03053224037003586,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.263960586008878,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,5.300085762599421,-0.029894063777797547,0.0
0.600447355528808,4.400663630006351,1.0325587676097676,0.9069340242106335,-0.6254103802944573,-0.6505831745708333,-0.6363011552898765,-0.6689119301092532,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-1.203536907865677,-1.4703684178201437,-0.9108984919135951,-1.473795709190627,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.18516597535711812,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.568031022962267,-0.04166507585455061,1.0325587676097676,0.9069340242106335,-0.1073828004129396,-0.21970527682564017,-0.3093768360414829,-0.04852325693737208,0.8143019463021733,-0.07421495532260604,0.2680071411027042,2.937665355758158,1.7692629814425989,-0.22654074517991973,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.49692772063721385,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
